,start_time,start_time_sec,start_code,end_time,end_time_sec,end_code,state_code,state,bout duration
303,2024-01-14 15:49:01,31731,1,2024-01-14 15:50:08,31798,0,1,NREM,68
304,2024-01-14 15:50:09,31799,1,2024-01-14 15:50:22,31812,0,3,Wake,14
305,2024-01-14 15:50:23,31813,1,2024-01-14 15:53:11,31981,0,1,NREM,169
306,2024-01-14 15:53:12,31982,1,2024-01-14 15:54:11,32041,0,2,REM,60
307,2024-01-14 15:54:12,32042,1,2024-01-14 15:54:21,32051,0,3,Wake,10
308,2024-01-14 15:54:22,32052,1,2024-01-14 15:54:47,32077,0,1,NREM,26
309,2024-01-14 15:54:48,32078,1,2024-01-14 15:57:20,32230,0,2,REM,153
310,2024-01-14 15:57:21,32231,1,2024-01-14 15:57:39,32249,0,3,Wake,19
311,2024-01-14 15:57:40,32250,1,2024-01-14 16:00:10,32400,0,1,NREM,151
312,2024-01-14 16:00:10,32400, ,2024-01-14 16:00:10,32400, ,5,MARKER,1
313,2024-01-14 16:00:11,32401,1,2024-01-14 16:03:06,32576,0,1,NREM,176
314,2024-01-14 16:03:07,32577,1,2024-01-14 16:03:21,32591,0,3,Wake,15
315,2024-01-14 16:03:22,32592,1,2024-01-14 16:04:43,32673,0,1,NREM,82
316,2024-01-14 16:04:44,32674,1,2024-01-14 16:04:53,32683,0,3,Wake,10
317,2024-01-14 16:04:54,32684,1,2024-01-14 16:05:53,32743,0,1,NREM,60
318,2024-01-14 16:05:54,32744,1,2024-01-14 16:08:01,32871,0,2,REM,128
319,2024-01-14 16:08:02,32872,1,2024-01-14 16:08:41,32911,0,3,Wake,40
320,2024-01-14 16:08:42,32912,1,2024-01-14 16:09:36,32966,0,1,NREM,55
321,2024-01-14 16:09:37,32967,1,2024-01-14 16:09:45,32975,0,3,Wake,9
322,2024-01-14 16:09:46,32976,1,2024-01-14 16:15:36,33326,0,1,NREM,351
323,2024-01-14 16:15:37,33327,1,2024-01-14 16:16:01,33351,0,3,Wake,25
324,2024-01-14 16:16:02,33352,1,2024-01-14 16:19:42,33572,0,1,NREM,221
325,2024-01-14 16:19:43,33573,1,2024-01-14 16:19:57,33587,0,2,REM,15
326,2024-01-14 16:19:58,33588,1,2024-01-14 16:20:07,33597,0,3,Wake,10
327,2024-01-14 16:20:08,33598,1,2024-01-14 16:21:05,33655,0,1,NREM,58
328,2024-01-14 16:21:06,33656,1,2024-01-14 16:21:56,33706,0,2,REM,51
329,2024-01-14 16:21:57,33707,1,2024-01-14 16:22:05,33715,0,3,Wake,9
330,2024-01-14 16:22:06,33716,1,2024-01-14 16:25:56,33946,0,1,NREM,231
331,2024-01-14 16:25:57,33947,1,2024-01-14 16:27:02,34012,0,3,Wake,66
332,2024-01-14 16:27:03,34013,1,2024-01-14 16:27:42,34052,0,1,NREM,40
333,2024-01-14 16:27:43,34053,1,2024-01-14 16:33:26,34396,0,3,Wake,344
334,2024-01-14 16:33:27,34397,1,2024-01-14 16:34:16,34446,0,1,NREM,50
335,2024-01-14 16:34:17,34447,1,2024-01-14 16:34:43,34473,0,3,Wake,27
336,2024-01-14 16:34:44,34474,1,2024-01-14 16:37:23,34633,0,1,NREM,160
337,2024-01-14 16:37:24,34634,1,2024-01-14 16:37:35,34645,0,3,Wake,12
338,2024-01-14 16:37:36,34646,1,2024-01-14 16:40:06,34796,0,1,NREM,151
339,2024-01-14 16:40:07,34797,1,2024-01-14 16:42:22,34932,0,2,REM,136
340,2024-01-14 16:42:23,34933,1,2024-01-14 16:42:38,34948,0,3,Wake,16
341,2024-01-14 16:42:39,34949,1,2024-01-14 16:44:08,35038,0,1,NREM,90
342,2024-01-14 16:44:09,35039,1,2024-01-14 16:44:17,35047,0,3,Wake,9
343,2024-01-14 16:44:18,35048,1,2024-01-14 16:49:24,35354,0,1,NREM,307
344,2024-01-14 16:49:25,35355,1,2024-01-14 16:50:10,35400,0,3,Wake,46
345,2024-01-14 16:50:11,35401,1,2024-01-14 16:52:55,35565,0,1,NREM,165
346,2024-01-14 16:52:56,35566,1,2024-01-14 16:53:10,35580,0,2,REM,15
347,2024-01-14 16:53:11,35581,1,2024-01-14 16:53:19,35589,0,3,Wake,9
348,2024-01-14 16:53:20,35590,1,2024-01-14 16:54:48,35678,0,1,NREM,89
349,2024-01-14 16:54:49,35679,1,2024-01-14 16:56:15,35765,0,2,REM,87
350,2024-01-14 16:56:16,35766,1,2024-01-14 16:56:24,35774,0,3,Wake,9
351,2024-01-14 16:56:25,35775,1,2024-01-14 16:57:24,35834,0,1,NREM,60
352,2024-01-14 16:57:25,35835,1,2024-01-14 16:57:31,35841,0,3,Wake,7
353,2024-01-14 16:57:32,35842,1,2024-01-14 17:00:10,36000,0,1,NREM,159
354,2024-01-14 17:00:10,36000, ,2024-01-14 17:00:10,36000, ,5,MARKER,1
355,2024-01-14 17:00:11,36001,1,2024-01-14 17:00:39,36029,0,1,NREM,29
356,2024-01-14 17:00:40,36030,1,2024-01-14 17:21:05,37255,0,3,Wake,1226
357,2024-01-14 17:21:06,37256,1,2024-01-14 17:21:25,37275,0,1,NREM,20
358,2024-01-14 17:21:26,37276,1,2024-01-14 17:25:32,37522,0,3,Wake,247
359,2024-01-14 17:25:33,37523,1,2024-01-14 17:30:37,37827,0,1,NREM,305
360,2024-01-14 17:30:38,37828,1,2024-01-14 17:30:46,37836,0,3,Wake,9
361,2024-01-14 17:30:47,37837,1,2024-01-14 17:32:41,37951,0,1,NREM,115
362,2024-01-14 17:32:42,37952,1,2024-01-14 17:33:01,37971,0,3,Wake,20
363,2024-01-14 17:33:02,37972,1,2024-01-14 17:33:43,38013,0,1,NREM,42
364,2024-01-14 17:33:44,38014,1,2024-01-14 17:33:57,38027,0,3,Wake,14
365,2024-01-14 17:33:58,38028,1,2024-01-14 17:36:47,38197,0,1,NREM,170
366,2024-01-14 17:36:48,38198,1,2024-01-14 17:37:46,38256,0,2,REM,59
367,2024-01-14 17:37:47,38257,1,2024-01-14 17:37:57,38267,0,3,Wake,11
368,2024-01-14 17:37:58,38268,1,2024-01-14 17:41:55,38505,0,1,NREM,238
369,2024-01-14 17:41:56,38506,1,2024-01-14 17:44:23,38653,0,2,REM,148
370,2024-01-14 17:44:24,38654,1,2024-01-14 17:44:50,38680,0,3,Wake,27
371,2024-01-14 17:44:51,38681,1,2024-01-14 17:54:02,39232,0,1,NREM,552
372,2024-01-14 17:54:03,39233,1,2024-01-14 17:54:41,39271,0,2,REM,39
373,2024-01-14 17:54:42,39272,1,2024-01-14 17:54:51,39281,0,3,Wake,10
374,2024-01-14 17:54:52,39282,1,2024-01-14 17:58:05,39475,0,1,NREM,194
375,2024-01-14 17:58:06,39476,1,2024-01-14 17:58:29,39499,0,2,REM,24
376,2024-01-14 17:58:30,39500,1,2024-01-14 17:58:50,39520,0,3,Wake,21
377,2024-01-14 17:58:51,39521,1,2024-01-14 18:00:10,39600,0,1,NREM,80
378,2024-01-14 18:00:10,39600, ,2024-01-14 18:00:10,39600, ,5,MARKER,1
379,2024-01-14 18:00:11,39601,1,2024-01-14 18:00:45,39635,0,1,NREM,35
380,2024-01-14 18:00:46,39636,1,2024-01-14 18:01:38,39688,0,2,REM,53
381,2024-01-14 18:01:39,39689,1,2024-01-14 18:01:48,39698,0,3,Wake,10
382,2024-01-14 18:01:49,39699,1,2024-01-14 18:02:31,39741,0,1,NREM,43
383,2024-01-14 18:02:32,39742,1,2024-01-14 18:03:03,39773,0,2,REM,32
384,2024-01-14 18:03:04,39774,1,2024-01-14 18:04:18,39848,0,3,Wake,75
385,2024-01-14 18:04:19,39849,1,2024-01-14 18:04:42,39872,0,1,NREM,24
386,2024-01-14 18:04:43,39873,1,2024-01-14 18:06:05,39955,0,3,Wake,83
387,2024-01-14 18:06:06,39956,1,2024-01-14 18:07:47,40057,0,1,NREM,102
388,2024-01-14 18:07:48,40058,1,2024-01-14 18:08:00,40070,0,3,Wake,13
389,2024-01-14 18:08:01,40071,1,2024-01-14 18:08:40,40110,0,1,NREM,40
390,2024-01-14 18:08:41,40111,1,2024-01-14 18:09:20,40150,0,3,Wake,40
391,2024-01-14 18:09:21,40151,1,2024-01-14 18:16:55,40605,0,1,NREM,455
392,2024-01-14 18:16:56,40606,1,2024-01-14 18:17:04,40614,0,3,Wake,9
393,2024-01-14 18:17:05,40615,1,2024-01-14 18:17:53,40663,0,1,NREM,49
394,2024-01-14 18:17:54,40664,1,2024-01-14 18:18:18,40688,0,2,REM,25
395,2024-01-14 18:18:19,40689,1,2024-01-14 18:18:30,40700,0,3,Wake,12
396,2024-01-14 18:18:31,40701,1,2024-01-14 18:21:06,40856,0,1,NREM,156
397,2024-01-14 18:21:07,40857,1,2024-01-14 18:21:39,40889,0,2,REM,33
398,2024-01-14 18:21:40,40890,1,2024-01-14 18:22:13,40923,0,3,Wake,34
399,2024-01-14 18:22:14,40924,1,2024-01-14 18:25:20,41110,0,1,NREM,187
400,2024-01-14 18:25:21,41111,1,2024-01-14 18:25:53,41143,0,2,REM,33
401,2024-01-14 18:25:54,41144,1,2024-01-14 18:26:01,41151,0,3,Wake,8
402,2024-01-14 18:26:02,41152,1,2024-01-14 18:26:51,41201,0,1,NREM,50
403,2024-01-14 18:26:52,41202,1,2024-01-14 18:28:27,41297,0,2,REM,96
404,2024-01-14 18:28:28,41298,1,2024-01-14 18:28:46,41316,0,3,Wake,19
405,2024-01-14 18:28:47,41317,1,2024-01-14 18:29:01,41331,0,1,NREM,15
406,2024-01-14 18:29:02,41332,1,2024-01-14 18:29:11,41341,0,3,Wake,10
407,2024-01-14 18:29:12,41342,1,2024-01-14 18:29:48,41378,0,1,NREM,37
408,2024-01-14 18:29:49,41379,1,2024-01-14 18:33:54,41624,0,3,Wake,246
409,2024-01-14 18:33:55,41625,1,2024-01-14 18:38:36,41906,0,1,NREM,282
410,2024-01-14 18:38:37,41907,1,2024-01-14 18:38:58,41928,0,3,Wake,22
411,2024-01-14 18:38:59,41929,1,2024-01-14 18:40:21,42011,0,1,NREM,83
412,2024-01-14 18:40:22,42012,1,2024-01-14 18:40:53,42043,0,3,Wake,32
413,2024-01-14 18:40:54,42044,1,2024-01-14 18:43:40,42210,0,1,NREM,167
414,2024-01-14 18:43:41,42211,1,2024-01-14 18:46:41,42391,0,2,REM,181
415,2024-01-14 18:46:42,42392,1,2024-01-14 18:47:01,42411,0,3,Wake,20
416,2024-01-14 18:47:02,42412,1,2024-01-14 18:51:35,42685,0,1,NREM,274
417,2024-01-14 18:51:36,42686,1,2024-01-14 18:51:46,42696,0,3,Wake,11
418,2024-01-14 18:51:47,42697,1,2024-01-14 18:54:33,42863,0,1,NREM,167
419,2024-01-14 18:54:34,42864,1,2024-01-14 18:54:50,42880,0,3,Wake,17
420,2024-01-14 18:54:51,42881,1,2024-01-14 18:55:26,42916,0,1,NREM,36
421,2024-01-14 18:55:27,42917,1,2024-01-14 19:00:10,43200,0,3,Wake,284
422,2024-01-14 19:00:10,43200, ,2024-01-14 19:00:10,43200, ,5,MARKER,1
423,2024-01-14 19:00:11,43201,1,2024-01-14 19:38:11,45481,0,3,Wake,2281
424,2024-01-14 19:38:12,45482,1,2024-01-14 19:39:21,45551,0,1,NREM,70
425,2024-01-14 19:39:22,45552,1,2024-01-14 19:39:34,45564,0,3,Wake,13
426,2024-01-14 19:39:35,45565,1,2024-01-14 19:39:45,45575,0,1,NREM,11
427,2024-01-14 19:39:46,45576,1,2024-01-14 19:39:56,45586,0,3,Wake,11
428,2024-01-14 19:39:57,45587,1,2024-01-14 19:44:54,45884,0,1,NREM,298
429,2024-01-14 19:44:55,45885,1,2024-01-14 19:45:02,45892,0,3,Wake,8
430,2024-01-14 19:45:03,45893,1,2024-01-14 19:47:18,46028,0,1,NREM,136
431,2024-01-14 19:47:19,46029,1,2024-01-14 20:00:10,46800,0,3,Wake,772
432,2024-01-14 20:00:10,46800, ,2024-01-14 20:00:10,46800, ,5,MARKER,1
433,2024-01-14 20:00:11,46801,1,2024-01-14 21:00:10,50400,0,3,Wake,3600
434,2024-01-14 21:00:10,50400, ,2024-01-14 21:00:10,50400, ,5,MARKER,1
435,2024-01-14 21:00:11,50401,1,2024-01-14 22:00:10,54000,0,3,Wake,3600
436,2024-01-14 22:00:10,54000, ,2024-01-14 22:00:10,54000, ,5,MARKER,1
437,2024-01-14 22:00:11,54001,1,2024-01-14 23:00:10,57600,0,3,Wake,3600
438,2024-01-14 23:00:10,57600, ,2024-01-14 23:00:10,57600, ,5,MARKER,1
439,2024-01-14 23:00:11,57601,1,2024-01-15 00:00:10,61200,0,3,Wake,3600
440,2024-01-15 00:00:10,61200, ,2024-01-15 00:00:10,61200, ,5,MARKER,1
441,2024-01-15 00:00:11,61201,1,2024-01-15 01:00:10,64800,0,3,Wake,3600
442,2024-01-15 01:00:10,64800, ,2024-01-15 01:00:10,64800, ,5,MARKER,1
443,2024-01-15 01:00:11,64801,1,2024-01-15 01:10:22,65412,0,3,Wake,612
444,2024-01-15 01:10:23,65413,1,2024-01-15 01:10:44,65434,0,1,NREM,22
445,2024-01-15 01:10:45,65435,1,2024-01-15 01:11:16,65466,0,3,Wake,32
446,2024-01-15 01:11:17,65467,1,2024-01-15 01:11:30,65480,0,1,NREM,14
447,2024-01-15 01:11:31,65481,1,2024-01-15 01:19:36,65966,0,3,Wake,486
448,2024-01-15 01:19:37,65967,1,2024-01-15 01:21:42,66092,0,1,NREM,126
449,2024-01-15 01:21:43,66093,1,2024-01-15 01:21:51,66101,0,3,Wake,9
450,2024-01-15 01:21:52,66102,1,2024-01-15 01:23:34,66204,0,1,NREM,103
451,2024-01-15 01:23:35,66205,1,2024-01-15 01:23:42,66212,0,3,Wake,8
452,2024-01-15 01:23:43,66213,1,2024-01-15 01:25:09,66299,0,1,NREM,87
453,2024-01-15 01:25:10,66300,1,2024-01-15 01:26:14,66364,0,2,REM,65
454,2024-01-15 01:26:15,66365,1,2024-01-15 01:26:26,66376,0,3,Wake,12
455,2024-01-15 01:26:27,66377,1,2024-01-15 01:32:41,66751,0,1,NREM,375
456,2024-01-15 01:32:42,66752,1,2024-01-15 01:32:55,66765,0,2,REM,14
457,2024-01-15 01:32:56,66766,1,2024-01-15 01:33:21,66791,0,3,Wake,26
458,2024-01-15 01:33:22,66792,1,2024-01-15 01:35:42,66932,0,1,NREM,141
459,2024-01-15 01:35:43,66933,1,2024-01-15 01:35:52,66942,0,3,Wake,10
460,2024-01-15 01:35:53,66943,1,2024-01-15 01:36:41,66991,0,1,NREM,49
461,2024-01-15 01:36:42,66992,1,2024-01-15 01:36:56,67006,0,2,REM,15
462,2024-01-15 01:36:57,67007,1,2024-01-15 01:37:06,67016,0,3,Wake,10
463,2024-01-15 01:37:07,67017,1,2024-01-15 01:38:13,67083,0,1,NREM,67
464,2024-01-15 01:38:14,67084,1,2024-01-15 01:38:20,67090,0,3,Wake,7
465,2024-01-15 01:38:21,67091,1,2024-01-15 01:39:12,67142,0,1,NREM,52
466,2024-01-15 01:39:13,67143,1,2024-01-15 01:40:17,67207,0,2,REM,65
467,2024-01-15 01:40:18,67208,1,2024-01-15 01:40:54,67244,0,3,Wake,37
468,2024-01-15 01:40:55,67245,1,2024-01-15 01:46:12,67562,0,1,NREM,318
469,2024-01-15 01:46:13,67563,1,2024-01-15 01:46:21,67571,0,3,Wake,9
470,2024-01-15 01:46:22,67572,1,2024-01-15 01:47:15,67625,0,1,NREM,54
471,2024-01-15 01:47:16,67626,1,2024-01-15 01:48:47,67717,0,2,REM,92
472,2024-01-15 01:48:48,67718,1,2024-01-15 01:48:59,67729,0,3,Wake,12
473,2024-01-15 01:49:00,67730,1,2024-01-15 01:50:19,67809,0,1,NREM,80
474,2024-01-15 01:50:20,67810,1,2024-01-15 01:50:27,67817,0,3,Wake,8
475,2024-01-15 01:50:28,67818,1,2024-01-15 01:56:35,68185,0,1,NREM,368
476,2024-01-15 01:56:36,68186,1,2024-01-15 01:56:48,68198,0,2,REM,13
477,2024-01-15 01:56:49,68199,1,2024-01-15 01:57:09,68219,0,3,Wake,21
478,2024-01-15 01:57:10,68220,1,2024-01-15 01:59:56,68386,0,1,NREM,167
479,2024-01-15 01:59:57,68387,1,2024-01-15 02:00:10,68400,0,2,REM,14
480,2024-01-15 02:00:10,68400, ,2024-01-15 02:00:10,68400, ,5,MARKER,1
481,2024-01-15 02:00:11,68401,1,2024-01-15 02:01:09,68459,0,2,REM,59
482,2024-01-15 02:01:10,68460,1,2024-01-15 02:01:18,68468,0,3,Wake,9
483,2024-01-15 02:01:19,68469,1,2024-01-15 02:01:26,68476,0,1,NREM,8
484,2024-01-15 02:01:27,68477,1,2024-01-15 02:02:26,68536,0,2,REM,60
485,2024-01-15 02:02:27,68537,1,2024-01-15 02:02:39,68549,0,3,Wake,13
486,2024-01-15 02:02:40,68550,1,2024-01-15 02:09:17,68947,0,1,NREM,398
487,2024-01-15 02:09:18,68948,1,2024-01-15 02:10:03,68993,0,2,REM,46
488,2024-01-15 02:10:04,68994,1,2024-01-15 02:27:24,70034,0,3,Wake,1041
489,2024-01-15 02:27:25,70035,1,2024-01-15 02:29:09,70139,0,1,NREM,105
490,2024-01-15 02:29:10,70140,1,2024-01-15 02:29:15,70145,0,3,Wake,6
491,2024-01-15 02:29:16,70146,1,2024-01-15 02:32:41,70351,0,1,NREM,206
492,2024-01-15 02:32:42,70352,1,2024-01-15 02:34:08,70438,0,2,REM,87
493,2024-01-15 02:34:09,70439,1,2024-01-15 02:34:19,70449,0,3,Wake,11
494,2024-01-15 02:34:20,70450,1,2024-01-15 02:37:38,70648,0,1,NREM,199
495,2024-01-15 02:37:39,70649,1,2024-01-15 02:38:27,70697,0,2,REM,49
496,2024-01-15 02:38:28,70698,1,2024-01-15 03:00:10,72000,0,3,Wake,1303
497,2024-01-15 03:00:10,72000, ,2024-01-15 03:00:10,72000, ,5,MARKER,1
498,2024-01-15 03:00:11,72001,1,2024-01-15 03:42:57,74567,0,3,Wake,2567
499,2024-01-15 03:42:58,74568,1,2024-01-15 03:43:08,74578,0,1,NREM,11
500,2024-01-15 03:43:09,74579,1,2024-01-15 03:53:37,75207,0,3,Wake,629
501,2024-01-15 03:53:38,75208,1,2024-01-15 03:53:47,75217,0,1,NREM,10
502,2024-01-15 03:53:48,75218,1,2024-01-15 03:53:56,75226,0,3,Wake,9
503,2024-01-15 03:53:57,75227,1,2024-01-15 03:54:25,75255,0,1,NREM,29
504,2024-01-15 03:54:26,75256,1,2024-01-15 03:54:34,75264,0,3,Wake,9
505,2024-01-15 03:54:35,75265,1,2024-01-15 03:59:40,75570,0,1,NREM,306
506,2024-01-15 03:59:41,75571,1,2024-01-15 03:59:56,75586,0,2,REM,16
507,2024-01-15 03:59:57,75587,1,2024-01-15 04:00:10,75600,0,3,Wake,14
508,2024-01-15 04:00:10,75600, ,2024-01-15 04:00:10,75600, ,5,MARKER,1
509,2024-01-15 04:00:11,75601,1,2024-01-15 04:00:25,75615,0,3,Wake,15
510,2024-01-15 04:00:26,75616,1,2024-01-15 04:03:16,75786,0,1,NREM,171
511,2024-01-15 04:03:17,75787,1,2024-01-15 04:03:31,75801,0,2,REM,15
512,2024-01-15 04:03:32,75802,1,2024-01-15 04:03:38,75808,0,3,Wake,7
513,2024-01-15 04:03:39,75809,1,2024-01-15 04:05:21,75911,0,1,NREM,103
514,2024-01-15 04:05:22,75912,1,2024-01-15 04:06:45,75995,0,2,REM,84
515,2024-01-15 04:06:46,75996,1,2024-01-15 04:07:06,76016,0,3,Wake,21
516,2024-01-15 04:07:07,76017,1,2024-01-15 04:11:55,76305,0,1,NREM,289
517,2024-01-15 04:11:56,76306,1,2024-01-15 04:12:11,76321,0,2,REM,16
518,2024-01-15 04:12:12,76322,1,2024-01-15 04:12:20,76330,0,3,Wake,9
519,2024-01-15 04:12:21,76331,1,2024-01-15 04:14:03,76433,0,1,NREM,103
520,2024-01-15 04:14:04,76434,1,2024-01-15 04:14:37,76467,0,2,REM,34
521,2024-01-15 04:14:38,76468,1,2024-01-15 05:00:10,79200,0,3,Wake,2733
522,2024-01-15 05:00:10,79200, ,2024-01-15 05:00:10,79200, ,5,MARKER,1
523,2024-01-15 05:00:11,79201,1,2024-01-15 06:00:10,82800,0,3,Wake,3600
524,2024-01-15 06:00:10,82800, ,2024-01-15 06:00:10,82800, ,5,MARKER,1
525,2024-01-15 06:00:11,82801,1,2024-01-15 07:00:10,86400,0,3,Wake,3600
526,2024-01-15 07:00:10,86400, ,2024-01-15 07:00:10,86400, ,5,MARKER,1
527,2024-01-15 07:00:11,86401,1,2024-01-15 07:00:59,86449,0,3,Wake,49
